id,predicted_price
215499,49442.4
215500,28437.37
215501,7685.4062
215503,86165.586
215505,96232.01
215507,18161.531
215509,23869.02
215510,36377.79
215513,31594.568
215514,49011.64
215515,11049.27
215516,74150.86
215517,42060.64
215518,38102.11
215519,88549.766
215520,11906.918
215521,19612.037
215522,64499.92
215523,88887.64
215524,68800.94
215525,9242.113
215526,39159.516
215528,42974.523
215529,48512.543
215530,86367.32
215531,16123.369
215533,70876.61
215534,19704.543
215535,15223.785
215536,30948.414
215537,50085.74
215538,26373.549
215540,25605.562
215541,22151.148
215542,24339.443
215544,40206.777
215546,36193.05
215547,41612.33
215548,20117.55
215549,40311.08
215550,48254.652
215551,43865.9
215552,8753.623
215553,15397.885
215555,15194.434
215557,56122.055
215558,35203.164
215559,36176.01
215560,70677.016
215561,9628.811
215562,50154.984
215563,46267.82
215564,87532.8
215565,52209.938
215567,30059.762
215568,51032.484
215569,59827.77
215573,64971.53
215574,8016.0566
215576,10224.203
215577,59474.51
215578,11419.3125
215579,30625.922
215580,41612.33
215581,25751.453
215583,17245.66
215585,103394.67
215586,66885.3
215588,126370.39
215589,37560.31
215590,10125.996
215591,43885.34
215592,30070.057
215593,19615.832
215594,11066.334
215595,18403.62
215597,58098.125
215598,24382.125
215599,65267.688
215600,111892.375
215601,13893.709
215603,28219.598
215604,32822.504
215605,59600.742
215606,52564.047
215608,64342.72
215609,33885.594
215610,10476.871
215611,21557.773
215612,8357.838
215613,11441.424
215614,41941.9
215615,139447.17
215616,28831.996
215617,51387.203
215618,16710.947
215619,31567.77
215620,51962.66
215621,32442.916
215622,70340.805
215623,10144.717
215624,34492.57
215625,115218.06
215626,20574.89
215627,64318.61
215628,11224.801
215629,57494.523
215630,27443.207
215631,8966.57
215632,23333.34
215633,56803.754
215634,88549.766
215635,18760.871
215637,69926.695
215639,15272.402
215640,59990.11
215641,18763.65
215642,24571.441
215643,29377.984
215645,15975.943
215646,11893.973
215648,103074.31
215650,9387.471
215651,30108.885
215653,20303.576
215654,39173.35
215655,68269.28
215657,25483.969
215658,58474.684
215659,33189.566
215660,34403.086
215661,44281.242
215662,18790.994
215665,49955.86
215667,29238.3
215669,10007.994
215671,16129.799
215672,38279.156
215673,18900.508
215676,98539.45
215677,12953.506
215678,11237.1
215679,24980.184
215680,30429.555
215681,72617.33
215682,21466.219
215683,14047.004
215684,54522.887
215685,40879.113
215686,87262.016
215688,33683.312
215689,12639.322
215690,17428.012
215691,22977.621
215692,75479.66
215693,18943.988
215694,70721.6
215695,42810.414
215697,43054.69
215699,38071.234
215700,60112.812
215701,9780.836
215702,44068.758
215703,75897.91
215704,31071.986
215705,41682.676
215706,66652.19
215707,22961.14
215708,81071.06
215709,19884.297
215710,19230.354
215711,44669.555
215712,11791.697
215713,11236.807
215714,132376.55
215715,19164.66
215716,32093.9
215717,53287.637
215718,16419.158
215720,22845.176
215721,21916.75
215722,51965.92
215723,27933.643
215724,74008.336
215726,64106.164
215729,63967.473
215732,65008.58
215733,51435.867
215735,126660.28
215736,24957.05
215737,52538.785
215738,28519.645
215739,17525.596
215740,58419.89
215741,111101.16
215742,32970.484
215743,72044.19
215744,86342.33
215745,70227.664
215749,25931.79
215750,30355.602
215752,13106.248
215753,31649.744
215754,49745.344
215756,12089.959
215757,14265.754
215758,14352.717
215759,22601.781
215760,38876.812
215761,57270.375
215762,40610.836
215764,57095.82
215765,10007.994
215766,40511.914
215768,18729.809
215769,29343.92
215772,41521.887
215773,13714.041
215775,27102.38
215778,49701.914
215779,47293.926
215780,43152.14
215781,76731.04
215782,27601.477
215783,17764.98
215787,21927.63
215788,22820.598
215789,54765.297
215790,46598.84
215792,261331.62
215793,12650.207
215794,63967.473
215795,74808.33
215796,34616.938
215797,15399.654
215798,19658.488
215800,26052.98
215801,31586.834
215803,13929.592
215804,32253.344
215805,15156.627
215806,93568.72
215807,84698.42
215808,13987.045
215809,24163.125
215810,13457.129
215812,16036.309
215815,17052.592
215816,83153.63
215818,52336.156
215819,20781.643
215820,22669.197
215822,38187.24
215823,41486.035
215824,22187.484
215825,8220.299
215826,23809.238
215827,69073.83
215828,43851.457
215829,25615.592
215830,30688.26
215832,20606.125
215833,9524.018
215834,44689.414
215837,22110.557
215838,57611.0
215839,22747.309
215840,26739.684
215841,44634.426
215843,63392.992
215845,15603.514
215847,70504.13
215848,68858.51
215849,18759.45
215851,85125.484
215853,26477.783
215854,41526.766
215855,71778.84
215857,64424.867
215858,42667.594
215859,19754.809
215860,63634.74
215861,48092.258
215862,60585.945
215863,40358.82
215864,84625.09
215867,24149.93
215868,42764.387
215869,26310.25
215870,62426.945
215871,71927.11
215872,27860.012
215873,20305.96
215874,56905.047
215875,9992.885
215876,22864.037
215877,39340.2
215878,21970.621
215879,72733.22
215880,51853.625
215881,75456.89
215882,16060.254
215883,25068.26
215884,64420.48
215885,26795.836
215886,20689.705
215887,69998.14
215888,10557.85
215890,12597.201
215892,13945.314
215893,24993.098
215894,63599.344
215895,11271.705
215896,9024.299
215897,13494.51
215899,17317.42
215901,63501.945
215902,40146.848
215903,16791.586
215904,21393.682
215905,83136.31
215906,65078.348
215907,91869.08
215908,42480.484
215909,27443.207
215911,46501.67
215912,26746.42
215913,72668.49
215914,10941.76
215915,14140.572
215916,18132.982
215917,52825.324
215918,12831.721
215919,24816.148
215920,27510.05
215921,35107.457
215924,8687.816
215925,16526.568
215928,9208.064
215929,17162.254
215930,53014.625
215931,26321.615
215932,9180.502
215934,9242.756
215935,30059.781
215936,31547.977
215937,80219.586
215938,36919.81
215939,12847.811
215942,52644.88
215943,29151.54
215944,25122.084
215945,22822.492
215946,15044.113
215947,13098.617
215948,73987.94
215949,67233.77
215950,130226.41
215952,66572.28
215953,9360.248
215954,18666.744
215955,14342.871
215957,22106.455
215958,12617.42
215960,21116.424
215962,106898.11
215963,15009.51
215964,22053.76
215965,39072.984
215966,24496.922
215967,10785.656
215968,38154.254
215969,31990.7
215971,9522.93
215972,17726.277
215973,16901.54
215974,9619.916
215976,11856.738
215977,43269.75
215978,44500.582
215979,11124.52
215980,53094.242
215981,22082.803
215982,84187.53
215983,10496.77
215984,30030.887
215985,17385.834
215986,57020.984
215987,25735.438
215989,18793.287
215992,9422.732
215993,26349.797
215994,38284.094
215995,19172.672
215996,79592.516
215998,22199.469
216000,32214.906
216002,35048.72
216003,14654.574
216004,20945.184
216006,17620.482
216007,23020.473
216008,82121.14
216009,24587.656
216010,18332.27
216011,35127.71
216014,18370.986
216017,68507.53
216018,17060.498
216020,79898.56
216021,76364.23
216022,22014.879
216024,31523.982
216025,29369.059
216026,14855.742
216030,39708.33
216031,70394.8
216032,19581.842
216035,90918.805
216037,31812.383
216038,50317.703
216039,56827.56
216040,19968.32
216041,19681.025
216042,115647.31
216043,64428.594
216045,29207.752
216046,59031.01
216047,12354.275
216049,45844.098
216050,13072.258
216051,14417.012
216053,30948.629
216054,103443.85
216055,50150.285
216056,30965.799
216057,97123.61
216058,41246.477
216059,12087.131
216060,21505.547
216062,12116.471
216063,158264.94
216064,45719.375
216066,9992.885
216067,98430.734
216068,21128.467
216069,16173.066
216071,30996.555
216072,57453.953
216074,13563.857
216075,102008.234
216077,39472.914
216078,26893.184
216079,13885.674
216080,8894.156
216081,26630.803
216082,30532.17
216083,18790.994
216084,108427.42
216085,23899.943
216087,17311.996
216088,30001.086
216089,34149.992
216090,16715.646
216091,41024.49
216092,34055.75
216093,24088.012
216094,57438.46
216096,61414.35
216097,83876.84
216099,31919.113
216100,44053.973
216101,27630.373
216104,69254.9
216105,12880.637
216106,59167.836
216108,44524.746
216109,52862.17
216110,90929.01
216113,69983.22
216115,126435.58
216117,11030.422
216119,20574.385
216120,23834.992
216121,82444.56
216123,16748.926
216124,19237.473
216125,108404.91
216126,11874.178
216127,8806.727
216128,38425.586
216129,35708.016
216130,17746.924
216131,23981.207
216132,22600.469
216133,36629.31
216134,36931.01
216135,7415.547
216136,79225.09
216138,42775.867
216139,26825.29
216140,57933.285
216141,13523.373
216142,21297.959
216143,29234.053
216144,22340.865
216149,38030.25
216151,40561.547
216153,33817.863
216154,8575.318
216155,24227.256
216156,19552.031
216157,85346.16
216159,10125.695
216160,28712.11
216161,32731.527
216163,16693.785
216164,43997.953
216165,10337.334
216166,50080.766
216167,10530.385
216169,32808.914
216171,96441.875
216173,93077.93
216174,7900.836
216175,11303.801
216177,13425.645
216178,32417.006
216179,11234.373
216180,17997.29
216181,29882.152
216182,41905.98
216183,55988.15
216184,81646.8
216187,93099.67
216188,34000.707
216189,9276.336
216190,46465.844
216191,70829.77
216192,16036.75
216193,58021.242
216194,69211.24
216195,13001.637
216196,16871.953
216197,85496.59
216198,67972.086
216200,24010.379
216201,59946.47
216202,25606.318
216203,11475.957
216205,37965.688
216206,55796.305
216207,16541.514
216208,9632.105
216209,27531.11
216211,30198.05
216212,22845.176
216213,8056.2227
216214,72863.67
216215,20814.293
216216,18541.625
216217,34514.582
216218,103178.86
216220,14339.51
216221,45670.082
216222,69432.8
216223,20787.264
216224,120703.44
216225,46308.543
216226,9731.064
216227,22575.348
216228,27173.156
216229,82204.984
216230,23198.746
216231,14803.979
216232,37676.695
216233,40069.945
216234,22087.896
216235,12153.203
216236,27176.504
216237,79565.99
216238,15375.348
216240,20678.111
216241,35934.145
216242,15902.611
216243,28438.059
216244,16770.916
216245,44205.32
216246,15976.971
216247,32188.54
216249,20618.695
216250,15652.322
216251,44112.305
216252,23727.994
216253,12883.205
216254,33773.15
216256,8399.744
216257,13292.822
216260,20310.994
216261,9502.643
216262,55879.035
216264,22622.459
216265,51299.02
216266,16389.23
216267,26557.57
216268,16456.941
216269,58319.484
216270,68106.4
216272,41378.805
216273,73530.195
216274,113257.05
216275,25382.625
216276,17929.39
216278,22234.227
216279,12812.613
216280,54789.203
216282,69336.7
216283,50336.21
216284,44749.54
216285,36604.12
216286,25316.227
216287,102649.8
216288,24232.305
216290,69926.695
216291,21767.92
216292,141326.19
216294,15549.055
216295,70866.625
216296,28826.082
216297,84640.14
216298,46290.547
216299,31187.28
216300,21943.127
216301,37854.438
216302,49532.82
216303,7900.836
216304,37363.203
216306,35107.457
216307,50473.773
216308,13538.748
216309,12451.469
216311,25735.438
216313,23871.438
216315,9270.797
216316,67894.44
216318,33878.98
216319,26474.477
216320,34725.074
216321,10644.355
216324,51059.258
216325,101759.97
216326,59576.383
216327,44791.82
216328,79200.92
216330,12336.455
216331,72875.19
216332,54040.188
216333,14468.322
216335,32995.016
216336,8439.059
216337,10439.197
216338,37102.18
216339,36641.355
216340,27767.43
216341,23471.746
216342,30888.156
216343,59588.84
216345,23014.207
216346,14149.396
216347,14286.619
216348,101801.5
216349,13550.334
216350,55308.152
216351,32253.344
216353,88651.53
216355,10818.73
216356,25863.482
216357,9922.211
216359,90584.5
216360,30460.584
216361,19693.713
216362,59409.797
216365,13920.631
216366,13426.35
216367,12044.736
216368,12534.684
216369,45963.562
216370,18672.766
216371,14270.641
216372,12371.387
216374,11814.723
216375,51462.195
216376,99740.07
216378,84640.14
216379,88879.734
216381,47199.965
216382,16309.992
216384,126613.516
216385,16882.63
216386,51079.438
216387,49395.055
216389,79478.03
216390,20436.326
216392,18647.31
216393,88850.25
216394,15393.664
216395,43620.668
216396,15063.943
216397,14210.33
216400,51182.4
216401,14340.4
216402,15703.381
216403,21342.877
216404,23375.646
216405,48555.83
216406,61497.53
216408,14681.582
216410,22217.504
216411,14659.947
216412,70645.914
216413,23229.271
216414,19814.973
216415,29078.527
216416,22962.09
216417,83552.72
216419,25796.625
216420,16518.316
216422,26836.328
216423,46384.977
216424,27953.578
216425,42563.51
216426,16192.381
216427,18530.81
216428,60576.24
216430,107473.92
216431,34878.242
216433,15058.832
216434,27542.98
216435,49395.062
216436,114969.16
216437,13889.811
216440,39074.68
216441,86426.95
216442,59752.543
216445,32255.89
216446,23007.092
216447,39817.113
216448,114052.56
216449,57969.188
216450,20663.959
216452,40464.918
216454,17943.627
216455,59534.465
216456,29859.168
216457,18022.547
216458,21291.986
216459,7658.0664
216460,47949.242
216461,128824.81
216462,34412.883
216463,21880.207
216464,14929.26
216465,7973.3594
216466,35652.312
216467,43232.39
216468,21322.697
216469,59704.54
216470,51140.03
216471,19331.309
216472,47782.39
216473,18333.143
216474,15621.773
216476,22838.895
216477,25715.672
216478,46366.85
216479,56252.523
216480,13159.766
216481,85281.33
216482,13068.09
216483,33581.492
216484,78152.55
216485,111309.3
216486,28821.682
216487,99764.73
216489,71151.555
216490,45163.57
216491,56389.56
216492,84316.875
216493,21242.777
216494,62551.25
216495,10181.398
216496,25145.621
216497,27860.012
216501,68526.734
216502,92294.664
216503,54316.35
216504,49160.96
216505,9161.365
216506,18941.385
216507,24202.91
216511,42284.57
216513,14202.131
216514,14813.9
216515,21825.67
216516,43979.863
216517,23152.316
216518,20506.988
216524,22988.578
216525,37738.22
216526,13072.258
216527,9755.893
216528,48339.496
216529,14670.664
216530,37260.0
216532,37423.676
216534,48259.777
216535,64015.477
216537,34732.06
216539,102177.22
216540,32550.625
216541,38194.82
216542,12672.715
216543,41994.93
216544,24009.871
216547,11308.113
216548,17175.387
216549,29164.828
216550,26186.76
216551,17737.148
216552,38443.285
216553,9859.777
216554,101932.03
216555,8850.736
216558,89440.81
216559,32118.29
216560,52642.297
216561,54853.633
216562,34163.98
216563,16488.178
216564,11579.439
216565,25548.35
216566,13754.375
216567,53648.664
216568,14394.057
216569,12824.355
216570,121732.2
216571,15826.955
216572,15253.809
216575,33886.74
216576,32032.059
216581,34173.355
216582,40168.188
216583,13090.705
216584,31476.732
216585,41608.45
216586,15084.613
216587,40869.01
216588,14394.057
216589,11246.426
216590,13425.682
216592,27925.326
216593,62477.727
216594,69781.13
216595,33931.098
216597,26126.332
216598,28203.938
216599,16071.658
216600,25170.742
216603,10495.152
216604,30366.578
216605,18229.232
216606,93568.72
216607,17889.748
216608,20524.336
216609,50949.86
216610,21755.822
216611,23404.953
216612,75121.57
216614,34797.703
216616,26559.105
216617,17729.725
216619,56944.875
216620,83295.11
216621,23384.621
216622,50150.285
216623,29491.088
216624,54524.918
216626,33754.51
216627,70525.74
216629,17099.287
216630,14755.494
216632,31534.16
216633,43402.78
216634,37945.676
216635,40308.867
216637,23519.57
216638,28568.254
216639,23242.656
216640,23816.096
216642,27191.562
216643,15837.516
216644,60898.13
216645,66710.33
216646,16821.342
216648,16772.45
216649,29185.008
216650,21342.508
216651,19954.934
216653,16129.227
216654,10654.773
216656,19681.025
216657,39601.895
216658,33353.74
216659,9613.965
216662,54492.055
216664,27933.643
216665,25730.11
216666,65796.125
216667,46299.52
216668,17076.725
216669,11467.85
216670,13714.697
216671,43385.47
216672,17666.244
216674,39264.562
216676,31974.234
216677,26593.05
216679,11729.342
216680,89725.86
216681,17648.252
216682,26708.5
216683,8671.748
216684,17543.676
216685,51554.508
216686,28380.434
216687,81279.14
216688,87102.33
216689,64051.38
216690,60939.04
216691,63439.438
216692,48752.92
216693,142954.66
216697,17595.879
216699,48835.14
216700,66891.6
216702,63131.96
216703,18284.156
216704,31886.568
216707,41302.254
216709,58990.082
216710,84856.52
216711,40488.99
216712,15616.359
216713,27489.475
216717,29975.898
216718,38458.28
216719,42001.77
216720,40314.99
216721,25477.71
216722,17298.346
216723,21087.295
216724,34324.54
216725,73987.94
216726,14453.041
216727,55273.79
216728,28007.01
216733,15471.1875
216734,16413.273
216735,42555.184
216736,22584.316
216739,38030.25
216740,21879.996
216741,75681.36
216743,14633.246
216744,66568.63
216745,30454.875
216746,21020.625
216747,43948.57
216749,19184.625
216750,18290.297
216751,43604.562
216753,27509.953
216754,27049.695
216755,24647.564
216756,33893.77
216757,27663.803
216759,8645.791
216760,23007.092
216761,85826.89
216762,25645.242
216765,17861.4
216766,14969.275
216767,15008.215
216768,14359.771
216769,28944.896
216770,62317.156
216771,59027.1
216772,38087.85
216774,37142.52
216775,40407.336
216776,58088.305
216777,42810.414
216778,10756.537
216779,83025.81
216780,48787.137
216781,10517.777
216782,45766.35
216783,83837.09
216785,11286.361
216786,63056.11
216787,25730.795
216788,20738.012
216789,95997.11
216790,15302.588
216791,8949.281
216792,26837.094
216793,41556.223
216795,26282.463
216796,14358.426
216798,72280.76
216802,35146.52
216804,20482.945
216805,11459.455
216807,25439.887
216808,16504.184
216809,70651.58
216810,71037.055
216811,74037.266
216812,7865.213
216813,22013.2
216815,15839.939
216817,61009.1
216818,34140.652
216820,35349.395
216821,42438.734
216822,25092.033
216823,15431.711
216824,64011.04
216825,30622.797
216827,35349.395
216828,9819.713
216829,68216.875
216830,60837.547
216831,9607.17
216832,11147.42
216833,19511.068
216834,10101.184
216835,20781.623
216836,47123.57
216837,36586.34
216839,33931.098
216840,47891.555
216841,32573.42
216842,8169.541
216843,46705.727
216844,17889.258
216845,12508.879
216846,52854.67
216847,18725.666
216848,51423.844
216849,20678.143
216851,29767.678
216852,23569.553
216853,22329.934
216854,10322.254
216855,12117.148
216856,18395.691
216858,47418.594
216859,67283.484
216860,53184.914
216861,38121.16
216864,25548.35
216865,103053.59
216866,18896.545
216867,17947.967
216868,14358.426
216869,44447.914
216870,150523.17
216872,35774.566
216873,75307.38
216874,12269.631
216875,11578.893
216876,18231.08
216878,101801.5
216879,21553.275
216880,59183.96
216881,27457.73
216882,13521.197
216883,43351.527
216885,11596.09
216886,50957.613
216887,11853.445
216888,64015.477
216889,22023.82
216890,11949.641
216891,14055.574
216892,37251.51
216893,20952.223
216894,37237.76
216895,9788.725
216896,56012.316
216898,64115.09
216899,78330.75
216901,88089.13
216902,35797.477
216903,26463.18
216904,10339.174
216905,22881.438
216906,40191.94
216907,29917.422
216909,59682.203
216911,24720.496
216912,25237.363
216914,39457.543
216915,50300.707
216917,53090.348
216918,78523.016
216919,36299.74
216920,26547.629
216921,19554.25
216922,11448.289
216923,22865.5
216924,20482.945
216925,126405.05
216926,36498.5
216927,30768.125
216928,68273.3
216929,20573.145
216930,76637.78
216932,19172.672
216933,20324.523
216934,11605.836
216935,23551.752
216936,64937.63
216939,31729.736
216941,45623.457
216943,38160.004
216944,56252.523
216946,30392.78
216947,13717.299
216948,10019.926
216949,32415.207
216950,79849.2
216953,11881.6
216954,13668.498
216955,20980.453
216956,11371.346
216957,74089.7
216958,13556.32
216960,31036.652
216963,33531.195
216964,29225.654
216965,63213.06
216966,20032.207
216967,31930.434
216968,19105.475
216969,20826.736
216970,65852.65
216971,13064.018
216972,44311.312
216973,19338.672
216974,28540.68
216975,32109.463
216978,13433.701
216979,21114.793
216980,50547.77
216981,8753.623
216984,27206.32
216985,84158.61
216986,8829.361
216987,33013.047
216988,18756.373
216989,37249.08
216990,91237.16
216991,25592.516
216993,67324.31
216994,35797.477
216995,20100.926
216996,10125.695
216998,11338.682
216999,52812.07
217000,42799.156
217001,156612.42
217002,18051.285
217003,79302.19
217004,19644.174
217005,57046.6
217008,107918.16
217009,19044.947
217010,62551.25
217011,77869.95
217012,9743.141
217014,66166.47
217016,42029.234
217017,11729.342
217018,37148.105
217021,57265.12
217022,18497.438
217023,24801.957
217024,27767.43
217025,8169.541
217026,74727.86
217027,72628.28
217028,10880.48
217029,19524.973
217030,21322.697
217031,10203.576
217032,99530.125
217033,9167.902
217034,39285.414
217035,69242.38
217036,69337.91
217037,21996.836
217038,46134.08
217040,8660.727
217041,24074.719
217044,97544.234
217045,23381.96
217046,26670.2
217048,57562.777
217049,72785.05
217050,38181.61
217051,40467.53
217053,16684.9
217054,52287.805
217055,27784.783
217056,63188.64
217057,69556.83
217058,26986.818
217059,25503.19
217060,13860.354
217062,83166.36
217063,23003.34
217064,16293.859
217067,61916.953
217069,13984.164
217070,13576.111
217072,23176.238
217073,27224.79
217074,22865.5
217075,63483.023
217077,27457.941
217078,14983.146
217080,13194.197
217081,50667.0
217082,8833.232
217083,24775.162
217084,27227.922
217085,44927.445
217086,7367.635
217091,30784.617
217093,10127.574
217094,36525.22
217095,31869.518
217096,31165.96
217097,8958.98
217099,43768.22
217100,49102.344
217101,18002.344
217102,23029.098
217104,31777.992
217105,53088.32
217106,12871.672
217107,36652.54
217108,108311.56
217110,33627.137
217111,41304.617
217112,21204.64
217113,68456.33
217116,20902.379
217117,35825.285
217119,44075.508
217120,15615.059
217122,7685.4062
217123,7863.3086
217124,66885.3
217125,36873.645
217126,100447.836
217127,16691.719
217128,20371.441
217130,50908.17
217131,21530.85
217132,18809.797
217133,101897.234
217134,11308.775
217135,25273.695
217136,22425.838
217137,47617.297
217138,15486.631
217139,15969.27
217140,11955.902
217141,47570.508
217142,9972.359
217143,105147.69
217144,47670.83
217145,36299.74
217146,33842.062
217147,71289.45
217148,15754.906
217149,10417.461
217150,57285.406
217151,17258.273
217152,10557.85
217153,23635.098
217154,48860.184
217157,36617.156
217159,27314.934
217160,16456.941
217161,10780.66
217162,36861.496
217163,25810.672
217164,34167.402
217165,45115.457
217166,103394.67
217167,38055.76
217173,12439.027
217174,31126.54
217177,84340.734
217178,48393.215
217179,13714.303
217180,92637.766
217182,17254.004
217183,11813.463
217184,61036.32
217186,63392.992
217187,31719.355
217189,35855.066
217190,22231.686
217191,89992.07
217192,41828.51
217193,17589.938
217194,52379.223
217196,17659.666
217197,20062.646
217198,47155.78
217200,64164.812
217201,13834.621
217202,11315.871
217203,40212.504
217205,67233.77
217206,28302.02
217209,92963.74
217211,29750.621
217212,110144.19
217213,67516.35
217214,19870.168
217215,47339.875
217216,74690.305
217217,51448.758
217218,12668.795
217219,116386.89
217220,45663.5
217221,57040.227
217222,14036.314
217224,24078.24
217225,15118.951
217227,32217.664
217228,39676.848
217229,11351.771
217231,28243.688
217232,20945.184
217233,29332.727
217235,48156.348
217236,11579.439
217237,32218.215
217239,19266.104
217240,34475.242
217241,27373.691
217242,10101.41
217243,40104.48
217246,13547.801
217248,84823.6
217249,93565.31
217250,24498.57
217251,46628.594
217252,11094.408
217253,56288.984
217254,8802.441
217255,65097.37
217256,11909.928
217258,34598.54
217259,11772.523
217260,51146.793
217261,31976.148
217262,20926.875
217263,72652.734
217266,29167.602
217267,36456.344
217268,52694.4
217269,13664.836
217270,25494.12
217271,75325.0
217272,81777.945
217273,44043.37
217274,14571.635
217275,64657.242
217276,35447.652
217277,10070.365
217278,45748.94
217279,15549.055
217280,46455.8
217282,31187.28
217283,40056.977
217284,95223.94
217285,20222.418
217286,54946.656
217287,35011.05
217289,38240.08
217290,69916.69
217291,20234.922
217292,71011.63
217293,76817.64
217294,29794.938
217296,67649.44
217298,88913.75
217299,10758.621
217300,14289.42
217301,33106.855
217302,12148.43
217303,8568.463
217304,17569.31
217306,32708.883
217307,19627.596
217308,7945.049
217309,12336.455
217310,46787.08
217315,30288.387
217316,66264.72
217317,13755.801
217318,72382.375
217319,9310.553
217320,157131.3
217322,9540.576
217323,9121.582
217324,24830.203
217325,24326.29
217326,60978.586
217327,22379.0
217329,53994.613
217330,33351.28
217331,19460.977
217332,34311.79
217333,14844.287
217334,14514.254
217336,18229.232
217337,17199.885
217338,18932.584
217339,88651.53
217340,9831.771
217342,41102.895
217343,91738.516
217345,29023.145
217347,26233.926
217348,79623.97
217349,27254.908
217350,53403.875
217351,9058.633
217352,66947.53
217354,15002.91
217355,157099.75
217356,20841.861
217357,28003.656
217358,18022.998
217359,64200.836
217362,40688.45
217363,8605.186
217365,13190.373
217366,62206.125
217368,16842.234
217369,69025.695
217371,59015.36
217372,44789.426
217373,12705.529
217374,20042.453
217375,46572.87
217376,39336.06
217377,67496.53
217378,27387.215
217381,121094.58
217382,36064.164
217384,49770.22
217388,95488.65
217389,84632.414
217390,39358.246
217391,123757.06
217393,31224.195
217394,56735.28
217395,82995.3
217396,44087.406
217398,67523.5
217399,83037.11
217400,57238.242
217401,51314.367
217402,43672.69
217403,38142.15
217404,15153.475
217406,61009.1
217408,11729.342
217409,29754.969
217410,62715.047
217411,77332.21
217413,23578.38
217415,8008.0645
217416,42916.152
217417,45878.008
217418,64136.65
217420,10496.77
217421,17722.352
217424,30765.39
217426,48376.977
217427,8793.023
217429,11716.828
217430,18396.207
217431,9548.299
217432,40941.996
217433,58065.492
217434,24289.705
217435,123774.66
217437,30174.742
217438,48420.508
217439,37900.996
217440,25102.963
217441,13492.982
217442,73230.3
217444,57040.227
217446,9994.984
217447,28599.266
217448,25376.297
217450,42644.805
217451,25352.576
217452,13500.113
217453,10494.309
217454,14871.783
217455,8439.059
217458,69905.3
217459,39812.062
217460,22379.36
217461,64453.125
217463,41355.258
217464,91914.89
217465,25008.11
217466,27432.816
217471,9167.902
217472,21838.531
217474,12044.564
217475,12633.959
217476,34630.117
217477,23412.008
217478,25864.973
217480,54789.203
217481,18754.508
217482,42441.844
217484,39358.246
217485,106071.59
217487,20481.178
217488,37399.543
217489,40012.69
217490,16546.092
217491,41271.77
217492,40482.953
217493,30587.482
217494,12439.027
217495,21933.725
217496,41956.523
217498,46739.242
217500,72785.01
217501,8074.6523
217502,14457.707
217503,50398.258
217504,17309.213
217505,81227.35
217506,42401.164
217507,9335.738
217509,52406.344
217510,24234.756
217514,127938.766
217515,62495.062
217516,40822.086
217521,12128.496
217524,13601.809
217525,20284.516
217526,68281.46
217527,38559.168
217528,40859.875
217529,50564.758
217530,13672.5625
217533,21011.14
217535,10875.641
217540,24178.418
217541,8823.693
217542,42858.445
217543,43619.203
217544,87532.8
217545,36282.676
217546,50115.7
217547,7287.25
217548,11772.65
217550,12187.578
217551,10495.152
217552,49565.344
217553,28329.79
217554,67440.016
217555,68217.92
217556,39391.637
217557,67887.66
217558,15186.439
217559,71677.11
217561,13635.031
217562,21034.438
217563,40868.695
217564,17857.15
217565,33162.89
217567,30088.459
217569,32950.617
217570,26044.57
217572,60056.188
217573,54521.492
217575,12769.021
217576,28561.902
217577,82473.21
217579,13955.84
217580,27360.379
217582,34545.48
217583,40882.086
217584,35245.785
217587,40240.055
217588,51696.633
217589,17380.086
217591,38095.387
217593,12769.021
217594,46440.73
217595,24918.988
217596,19670.049
217600,93077.93
217602,9064.211
217603,43367.395
217604,57121.33
217605,62528.49
217608,10372.842
217610,10332.676
217611,10041.979
217612,32007.646
217613,9943.375
217614,33240.184
217616,19101.062
217617,150971.02
217619,107252.42
217620,37508.438
217622,32536.582
217623,16913.951
217624,31043.924
217625,21204.164
217626,64369.156
217627,92473.3
217628,81198.8
217629,79347.31
217630,32509.104
217632,50204.656
217633,43322.098
217634,16715.646
217635,18143.816
217636,47247.64
217637,69974.695
217640,43847.91
217641,52550.58
217642,74590.97
217644,35856.12
217645,19935.322
217646,59961.11
217647,17105.578
217648,8703.035
217650,73230.3
217651,53254.625
217653,71569.56
217654,46274.945
217655,10784.588
217656,59833.273
217657,22717.127
217658,25809.47
217659,46545.926
217660,86561.55
217661,22372.605
217662,12962.957
217663,31254.25
217664,43884.54
217665,55600.703
217666,9994.984
217668,40928.03
217669,17726.277
217670,17265.182
217671,42528.637
217673,47512.93
217674,32548.193
217675,11481.613
217678,77067.234
217679,34291.87
217680,9989.789
217681,22043.771
217682,38420.09
217683,30410.713
217685,90911.28
217687,10691.881
217688,21140.918
217689,46041.14
217690,14440.971
217692,29132.336
217693,37297.074
217694,13955.586
217695,67887.66
217696,39931.22
217697,71992.72
217698,14336.936
217699,11020.16
217700,32299.766
217702,15221.781
217703,73445.81
217706,33921.723
217709,33379.406
217710,10059.248
217711,82427.26
217712,27673.809
217713,52480.926
217714,64206.92
217715,10303.598
217716,74379.76
217717,37630.223
217720,19538.693
217721,18366.59
217722,22583.293
217723,37570.3
217726,44833.836
217727,30406.934
217728,49570.34
217729,35715.336
217731,12200.348
217733,12797.789
217735,55343.65
217737,20055.13
217738,88028.3
217740,27398.803
217741,25688.787
217742,75389.86
217744,26310.25
217745,52363.84
217746,26386.719
217747,11157.436
217748,72382.375
